,feature,model_type,accuracy_score,macro_precision,macro_recall,macro_f1,micro_precision,micro_recall,micro_f1,inference_time
0,dog,logistic,0.43173150266971777,0.4240523272689758,0.4175617283950618,0.41443612719022127,0.43173150266971777,0.43173150266971777,0.43173150266971777,0.0013279998674988747
1,doh,logistic,0.42181540808543094,0.39588069341129556,0.4078631082062455,0.3919664255281378,0.42181540808543094,0.42181540808543094,0.42181540808543094,0.0004226667806506157
2,canny,logistic,0.9290617848970252,0.9236956769370763,0.9234840232389252,0.9234097600610975,0.9290617848970252,0.9290617848970252,0.9290617848970252,0.003138790838420391
3,complex,logistic,0.9672006102212052,0.9652384521248062,0.9643790849673203,0.9644848976329197,0.9672006102212052,0.9672006102212052,0.9672006102212052,0.0019160835072398186
4,dog_doh,logistic,0.5011441647597255,0.4932386840505495,0.49171931735657226,0.486012809779971,0.5011441647597255,0.5011441647597255,0.5011441647597255,0.00040229223668575287
5,doh_complex,logistic,0.965675057208238,0.9637110466586791,0.9627124183006537,0.962832948546978,0.965675057208238,0.965675057208238,0.965675057208238,0.0018419167026877403
6,dog_complex,logistic,0.9633867276887872,0.9611399112508022,0.9602450980392156,0.9603089417467463,0.9633867276887872,0.9633867276887872,0.9633867276887872,0.009648624807596207
7,dog_doh_complex,logistic,0.9633867276887872,0.9613428046920339,0.9602614379084967,0.9604331505230346,0.9633867276887872,0.9633867276887872,0.9633867276887872,0.0029092924669384956
8,dog,svm,0.40503432494279173,0.4125694493943402,0.3877106027596223,0.3796032525359928,0.40503432494279173,0.40503432494279173,0.40503432494279173,0.2836704170331359
9,doh,svm,0.42105263157894735,0.4192320251518877,0.41409949164851123,0.3637194466816015,0.42105263157894735,0.42105263157894735,0.42105263157894735,0.26391400024294853
10,canny,svm,0.9321128909229596,0.9271418385951213,0.9267356572258534,0.9267671983050702,0.9321128909229596,0.9321128909229596,0.9321128909229596,1.9188334587961435
11,complex,svm,0.9595728451563692,0.9582821965572033,0.9565268700072622,0.9568514538216444,0.9595728451563692,0.9595728451563692,0.9595728451563692,0.7092069163918495
12,dog_doh,svm,0.4652936689549962,0.45721944684727733,0.4588271604938271,0.4467592645356247,0.4652936689549962,0.4652936689549962,0.4652936689549962,0.40077020786702633
13,doh_complex,svm,0.958047292143402,0.9566056756733415,0.9548765432098766,0.9551899901355096,0.958047292143402,0.958047292143402,0.958047292143402,0.7121424172073603
14,dog_complex,svm,0.9595728451563692,0.9581232367880482,0.9565268700072622,0.9567917188949153,0.9595728451563692,0.9595728451563692,0.9595728451563692,0.7189955832436681
